x	y
2016-02-29 21:10:20	3.015
2016-02-29 21:10:41	3.014
2016-02-29 21:11:02	3.013
2016-02-29 21:11:23	3.015
2016-02-29 21:11:44	3.012
2016-02-29 21:12:05	3.013
2016-02-29 21:12:26	3.013
2016-02-29 21:12:46	3.013
2016-02-29 21:13:08	3.013
2016-02-29 21:13:29	3.014
2016-02-29 21:13:50	3.013
2016-02-29 21:14:11	3.014
2016-02-29 21:14:32	3.014
2016-02-29 21:14:53	3.014
2016-02-29 21:15:14	3.014
2016-02-29 21:15:34	3.013
2016-02-29 21:15:56	3.014
2016-02-29 21:16:16	3.014
2016-02-29 21:16:37	3.013
2016-02-29 21:16:58	3.013
2016-02-29 21:17:18	3.015
2016-02-29 21:17:40	3.015
2016-02-29 21:18:01	3.015
2016-02-29 21:18:22	3.015
2016-02-29 21:18:43	3.015
2016-02-29 21:19:04	3.015
2016-02-29 21:19:25	3.016
2016-02-29 21:19:46	3.016
2016-02-29 21:20:06	3.016
2016-02-29 21:20:28	3.016
2016-02-29 21:20:49	3.016
2016-02-29 21:21:10	3.016
2016-02-29 21:21:31	3.016
2016-02-29 21:21:52	3.016
2016-02-29 21:22:13	3.016
2016-02-29 21:22:34	3.016
2016-02-29 21:22:54	3.016
2016-02-29 21:23:15	3.015
2016-02-29 21:23:37	3.016
2016-02-29 21:23:57	3.016
2016-02-29 21:24:18	3.015
2016-02-29 21:24:38	3.015
2016-02-29 21:25:00	3.015
2016-02-29 21:25:21	3.016
2016-02-29 21:25:42	3.016
2016-02-29 21:26:03	3.016
2016-02-29 21:26:24	3.015
2016-02-29 21:26:45	3.015
2016-02-29 21:27:06	3.015
2016-02-29 21:27:26	3.015
2016-02-29 21:27:48	3.016
2016-02-29 21:28:09	3.015
2016-02-29 21:28:30	3.015
2016-02-29 21:28:51	3.015
2016-02-29 21:29:12	3.015
2016-02-29 21:29:32	3.015
2016-02-29 21:29:54	3.015
2016-02-29 21:30:14	3.015
2016-02-29 21:30:36	3.015
2016-02-29 21:30:57	3.015
2016-02-29 21:31:18	3.015
2016-02-29 21:31:39	3.015
2016-02-29 21:31:58	3.015
2016-02-29 21:32:20	3.015
2016-02-29 21:32:41	3.025
2016-05-01 00:00:16	6.566
2016-05-01 00:00:37	6.567
2016-05-01 00:00:58	6.568
2016-05-01 00:01:18	6.57
2016-05-01 00:01:39	6.571
2016-05-01 00:01:58	6.572
2016-05-01 00:02:20	6.572
2016-05-01 00:02:41	6.574
2016-05-01 00:03:01	6.576
2016-05-01 00:03:22	6.576
2016-05-01 00:03:42	6.577
2016-05-01 00:04:03	6.579
2016-05-01 00:04:24	6.582
2016-05-01 00:04:44	6.584
2016-05-01 00:05:05	6.585
2016-05-01 00:05:26	6.586
2016-05-01 00:05:46	6.589
2016-05-01 00:06:06	6.592
2016-05-01 00:06:27	6.595
2016-05-01 00:06:48	6.597
2016-05-01 00:07:09	6.597
2016-05-01 00:07:29	6.598
2016-05-01 00:07:50	6.597
2016-05-01 00:08:10	6.598
2016-05-01 00:08:30	6.595
2016-05-01 00:08:51	6.59
2016-05-01 00:09:12	6.59
2016-05-01 00:09:33	6.59
2016-05-01 00:09:53	6.589
2016-05-01 00:10:14	6.589
2016-05-01 00:10:35	6.591
2016-05-01 00:10:54	6.592
2016-05-01 00:11:16	6.593
2016-05-01 00:11:36	6.595
2016-05-01 00:11:57	6.597
2016-05-01 00:12:18	6.599
2016-05-01 00:12:38	6.601
2016-05-01 00:12:59	6.601
2016-05-01 00:13:18	6.598
2016-05-01 00:13:40	6.596
2016-05-01 00:14:01	6.594
2016-05-01 00:14:21	6.594
2016-05-01 00:14:42	6.594
2016-05-01 00:15:02	6.592
2016-05-01 00:15:23	6.591
2016-05-01 00:15:42	6.59
2016-05-01 00:16:04	6.591
2016-05-01 00:16:25	6.593
2016-05-01 00:16:45	6.596
2016-05-01 00:17:06	6.596
2016-05-01 00:17:26	6.597
2016-05-01 00:17:47	6.601
2016-05-01 00:18:08	6.604
2016-05-01 00:18:28	6.606
2016-05-01 00:18:49	6.608
2016-05-01 00:19:10	6.611
2016-05-01 00:19:30	6.614
2016-05-01 00:19:50	6.617
2016-05-01 00:20:11	6.62
2016-05-01 00:20:32	6.623
2016-05-01 00:20:53	6.627
2016-05-01 00:21:13	6.631
2016-05-01 00:21:34	6.637
2016-05-01 00:21:54	6.637
2016-05-01 00:22:14	6.637
2016-05-01 00:22:36	6.637
2016-05-01 00:22:56	6.636
2016-05-01 00:23:17	6.636
2016-05-01 00:23:37	6.635
2016-05-01 00:23:58	6.635
2016-05-01 00:24:19	6.635
2016-05-01 00:24:38	6.635
2016-05-01 00:25:00	6.635
2016-05-01 00:25:20	6.636
2016-05-01 00:25:41	6.636
2016-05-01 00:26:02	6.638
2016-05-01 00:26:22	6.641
2016-05-01 00:26:43	6.645
2016-05-01 00:27:02	6.652
2016-05-01 00:27:24	6.66
2016-05-01 00:27:45	6.666
2016-05-01 00:28:05	6.676
2016-05-01 00:28:26	6.667
2016-05-01 00:28:46	6.66
2016-05-01 00:29:07	6.648
2016-05-01 00:29:28	6.637
2016-05-01 00:29:48	6.635
2016-05-01 00:30:09	6.632
2016-05-01 00:30:30	6.626
2016-05-01 00:30:50	6.619
2016-05-01 00:31:10	6.602
2016-05-01 00:31:31	6.592
2016-05-01 00:31:52	6.586
2016-05-01 00:32:13	6.572
2016-05-01 00:32:33	6.559
2016-05-01 00:32:54	6.549
2016-05-01 00:33:14	6.546
2016-05-01 00:33:34	6.542
2016-05-01 00:33:56	6.537
2016-05-01 00:34:16	6.525
2016-05-01 00:34:18	6.524
2016-05-01 00:34:38	6.521
2016-05-01 00:34:59	6.509
2016-05-01 00:35:20	6.506
2016-05-01 00:35:41	6.501
2016-05-01 00:36:01	6.495
2016-05-01 00:36:22	6.491
2016-05-01 00:36:42	6.49
2016-05-01 00:37:02	6.492
2016-05-01 00:37:24	6.497
2016-05-01 00:37:44	6.503
2016-05-01 00:38:05	6.507
2016-05-01 00:38:26	6.506
2016-05-01 00:38:46	6.505
2016-05-01 00:39:07	6.507
2016-05-01 00:39:26	6.508
2016-05-01 00:39:48	6.507
2016-05-01 00:40:09	6.506
2016-05-01 00:40:29	6.505
2016-05-01 00:40:50	6.504
2016-05-01 00:41:10	6.503
2016-05-01 00:41:31	6.502
2016-05-01 00:41:52	6.501
2016-05-01 00:42:12	6.5
2016-05-01 00:42:33	6.5
2016-05-01 00:42:54	6.499
2016-05-01 00:43:14	6.498
2016-05-01 00:43:34	6.498
2016-05-01 00:43:55	6.497
2016-05-01 00:44:16	6.497
2016-05-01 00:44:37	6.497
2016-05-01 00:44:57	6.497
2016-05-01 00:45:18	6.498
2016-05-01 00:45:38	6.498
2016-05-01 00:45:58	6.498
2016-05-01 00:46:20	6.498
2016-05-01 00:46:40	6.498
2016-05-01 00:47:01	6.498
2016-05-01 00:47:21	6.499
2016-05-01 00:47:42	6.498
2016-05-01 00:48:03	6.498
2016-05-01 00:48:22	6.499
2016-05-01 00:48:44	6.499
2016-05-01 00:49:05	6.5
2016-05-01 00:49:25	6.501
2016-05-01 00:49:46	6.501
2016-05-01 00:50:06	6.501
2016-05-01 00:50:27	6.502
2016-05-01 00:50:48	6.502
2016-05-01 00:51:08	6.502
2016-05-01 00:51:29	6.502
2016-05-01 00:51:49	6.503
2016-05-01 00:52:10	6.504
2016-05-01 00:52:30	6.505
2016-05-01 00:52:51	6.506
2016-05-01 00:53:12	6.507
2016-05-01 00:53:32	6.508
2016-05-01 00:53:53	6.509
2016-05-01 00:54:14	6.509
2016-05-01 00:54:34	6.51
2016-05-01 00:54:54	6.511
2016-05-01 00:55:16	6.512
2016-05-01 00:55:36	6.512
2016-05-01 00:55:57	6.513
2016-05-01 00:56:17	6.513
2016-05-01 00:56:38	6.514
2016-05-01 00:56:59	6.516
2016-05-01 00:57:18	6.517
2016-05-01 00:57:40	6.519
2016-05-01 00:58:00	6.519
2016-05-01 00:58:21	6.52
2016-05-01 00:58:42	6.519
2016-05-01 00:59:02	6.521
2016-05-01 00:59:23	6.522
2016-05-01 00:59:42	6.524
2016-05-01 01:00:04	6.526
2016-05-01 01:00:25	6.529
2016-05-01 01:00:45	6.533
2016-05-01 01:01:06	6.534
2016-05-01 01:01:26	6.537
2016-05-01 01:01:47	6.541
2016-05-01 01:02:08	6.546
2016-05-01 01:02:28	6.554
2016-05-01 01:02:49	6.558
2016-05-01 01:03:09	6.562
2016-05-01 01:03:30	6.568
2016-05-01 01:03:50	6.573
2016-05-01 01:04:11	6.578
2016-05-01 01:04:32	6.584
2016-05-01 01:04:52	6.591
2016-05-01 01:05:13	6.596
2016-05-01 01:05:34	6.6
2016-05-01 01:05:54	6.605
2016-05-01 01:06:14	6.619
2016-05-01 01:06:36	6.636
2016-05-01 01:06:56	6.652
2016-05-01 01:07:17	6.669
2016-05-01 01:07:38	6.679
2016-05-01 01:07:58	6.666
2016-05-01 01:08:19	6.644
2016-05-01 01:08:38	6.633
2016-05-01 01:09:00	6.628
2016-05-01 01:09:21	6.613
2016-05-01 01:09:41	6.603
2016-05-01 01:10:02	6.594
2016-05-01 01:10:22	6.587
2016-05-01 01:10:43	6.584
2016-05-01 01:11:02	6.584
2016-05-01 01:11:24	6.584
2016-05-01 01:11:45	6.586
2016-05-01 01:12:05	6.583
2016-05-01 01:12:26	6.577
2016-05-01 01:12:46	6.573
2016-05-01 01:13:07	6.567
2016-05-01 01:13:28	6.561
2016-05-01 01:13:48	6.553
2016-05-01 01:14:09	6.548
2016-05-01 01:14:30	6.544
2016-05-01 01:14:50	6.542
2016-05-01 01:15:10	6.538
2016-05-01 01:15:32	6.536
2016-05-01 01:15:52	6.534
2016-05-01 01:16:13	6.533
2016-05-01 01:16:33	6.53
2016-05-01 01:16:54	6.527
2016-05-01 01:17:15	6.525
2016-05-01 01:17:34	6.524
2016-05-01 01:17:56	6.525
2016-05-01 01:18:16	6.531
2016-05-01 01:18:37	6.534
2016-05-01 01:18:58	6.537
2016-05-01 01:19:18	6.539
2016-05-01 01:19:39	6.543
2016-05-01 01:19:58	6.548
2016-05-01 01:20:20	6.556
2016-05-01 01:20:41	6.568
2016-05-01 01:21:01	6.578
2016-05-01 01:21:22	6.593
2016-05-01 01:21:42	6.608
2016-05-01 01:22:03	6.622
2016-05-01 01:22:24	6.61
2016-05-01 01:22:44	6.591
2016-05-01 01:23:05	6.581
2016-05-01 01:23:26	6.576
2016-05-01 01:23:46	6.578
2016-05-01 01:24:06	6.583
2016-05-01 01:24:27	6.575
2016-05-01 01:24:48	6.578
2016-05-01 01:25:09	6.579
2016-05-01 01:25:29	6.577
2016-05-01 01:25:50	6.577
2016-05-01 01:26:10	6.576
2016-05-01 01:26:30	6.577
2016-05-01 01:26:52	6.582
2016-05-01 01:27:12	6.586
2016-05-01 01:27:33	6.588
2016-05-01 01:27:53	6.596
2016-05-01 01:28:14	6.592
2016-05-01 01:28:35	6.583
2016-05-01 01:28:54	6.576
2016-05-01 01:29:16	6.571
2016-05-01 01:29:36	6.568
2016-05-01 01:29:57	6.566
2016-05-01 01:30:18	6.564
2016-05-01 01:30:38	6.561
2016-05-01 01:30:59	6.558
2016-05-01 01:31:18	6.554
2016-05-01 01:31:40	6.549
2016-05-01 01:32:01	6.546
2016-05-01 01:32:21	6.543
2016-05-01 01:32:42	6.539
2016-05-01 01:33:02	6.537
2016-05-01 01:33:23	6.535
2016-05-01 01:33:42	6.533
2016-05-01 01:34:04	6.53
2016-05-01 01:34:25	6.529
2016-05-01 01:34:45	6.528
2016-05-01 01:35:06	6.527
2016-05-01 01:35:26	6.529
2016-05-01 01:35:47	6.531
2016-05-01 01:36:08	6.533
2016-05-01 01:36:28	6.535
2016-05-01 01:36:49	6.541
2016-05-01 01:37:10	6.546
2016-05-01 01:37:30	6.549
2016-05-01 01:37:50	6.552
2016-05-01 01:38:11	6.553
2016-05-01 01:38:32	6.551
2016-05-01 01:38:53	6.55
2016-05-01 01:39:13	6.551
2016-05-01 01:39:34	6.551
2016-05-01 01:39:54	6.556
2016-05-01 01:40:14	6.561
2016-05-01 01:40:36	6.573
2016-05-01 01:40:56	6.581
2016-05-01 01:41:17	6.585
2016-05-01 01:41:38	6.588
2016-05-01 01:41:58	6.591
2016-05-01 01:42:19	6.598
2016-05-01 01:42:38	6.603
2016-05-01 01:43:00	6.605
2016-05-01 01:43:21	6.608
2016-05-01 01:43:41	6.601
2016-05-01 01:44:02	6.599
2016-05-01 01:44:22	6.603
2016-05-01 01:44:43	6.601
2016-05-01 01:45:02	6.596
2016-05-01 01:45:24	6.597
2016-05-01 01:45:45	6.6
2016-05-01 01:46:05	6.598
2016-05-01 01:46:26	6.595
2016-05-01 01:46:46	6.594
2016-05-01 01:47:07	6.594
2016-05-01 01:47:28	6.595
2016-05-01 01:47:48	6.592
2016-05-01 01:48:09	6.593
2016-05-01 01:48:30	6.595
2016-05-01 01:48:50	6.603
2016-05-01 01:49:10	6.603
2016-05-01 01:49:31	6.606
2016-05-01 01:49:52	6.605
2016-05-01 01:50:13	6.603
2016-05-01 01:50:33	6.603
2016-05-01 01:50:54	6.601
2016-05-01 01:51:14	6.6
2016-05-01 01:51:34	6.598
2016-05-01 01:51:56	6.594
2016-05-01 01:52:16	6.59
2016-05-01 01:52:37	6.589
2016-05-01 01:52:57	6.589
2016-05-01 01:53:18	6.591
2016-05-01 01:53:39	6.593
2016-05-01 01:53:58	6.594
2016-05-01 01:54:20	6.594
2016-05-01 01:54:40	6.597
2016-05-01 01:55:01	6.599
2016-05-01 01:55:22	6.602
2016-05-01 01:55:42	6.606
2016-05-01 01:56:03	6.609
2016-05-01 01:56:22	6.616
2016-05-01 01:56:44	6.621
2016-05-01 01:57:05	6.624
2016-05-01 01:57:25	6.627
2016-05-01 01:57:46	6.622
2016-05-01 01:58:06	6.62
2016-05-01 01:58:27	6.619
2016-05-01 01:58:48	6.614
2016-05-01 01:59:08	6.61
2016-05-01 01:59:29	6.609
2016-05-01 01:59:50	6.605
2016-05-01 02:00:10	6.6
2016-05-01 02:00:30	6.596
2016-05-01 02:00:51	6.594
2016-05-01 02:01:12	6.593
2016-05-01 02:01:33	6.591
2016-05-01 02:01:53	6.589
2016-05-01 02:02:14	6.588
2016-05-01 02:02:34	6.584
2016-05-01 02:02:54	6.583
2016-05-01 02:03:16	6.582
2016-05-01 02:03:36	6.58
2016-05-01 02:03:57	6.58
2016-05-01 02:04:17	6.582
2016-05-01 02:04:38	6.585
2016-05-01 02:04:59	6.585
2016-05-01 02:05:18	6.587
2016-05-01 02:05:40	6.589
2016-05-01 02:06:00	6.593
2016-05-01 02:06:21	6.601
2016-05-01 02:06:42	6.61
2016-05-01 02:07:02	6.614
2016-05-01 02:07:23	6.627
2016-05-01 02:07:42	6.635
2016-05-01 02:08:04	6.642
2016-05-01 02:08:25	6.655
2016-05-01 02:08:45	6.658
2016-05-01 02:09:06	6.656
2016-05-01 02:09:26	6.657
2016-05-01 02:09:47	6.655
2016-05-01 02:10:08	6.655
2016-05-01 02:10:28	6.666
2016-05-01 02:10:49	6.675
2016-05-01 02:11:09	6.674
2016-05-01 02:11:30	6.673
2016-05-01 02:11:50	6.671
2016-05-01 02:12:11	6.668
2016-05-01 02:12:32	6.664
2016-05-01 02:12:52	6.661
2016-05-01 02:13:13	6.663
2016-05-01 02:13:34	6.664
2016-05-01 02:13:54	6.664
2016-05-01 02:14:14	6.662
2016-05-01 02:14:36	6.661
2016-05-01 02:14:56	6.659
2016-05-01 02:15:17	6.659
2016-05-01 02:15:37	6.662
2016-05-01 02:15:58	6.664
2016-05-01 02:16:19	6.668
2016-05-01 02:16:38	6.678
2016-05-01 02:17:00	6.689
2016-05-01 02:17:20	6.702
2016-05-01 02:17:41	6.705
2016-05-01 02:18:02	6.706
2016-05-01 02:18:22	6.716
2016-05-01 02:18:43	6.727
2016-05-01 02:19:02	6.748
2016-05-01 02:19:24	6.753
2016-05-01 02:19:45	6.75
2016-05-01 02:20:05	6.749
2016-05-01 02:20:26	6.749
2016-05-01 02:20:46	6.749
2016-05-01 02:21:07	6.748
2016-05-01 02:21:26	6.748
2016-05-01 02:21:48	6.747
2016-05-01 02:22:09	6.747
2016-05-01 02:22:29	6.747
2016-05-01 02:22:50	6.746
2016-05-01 02:23:10	6.746
2016-05-01 02:23:31	6.746
2016-05-01 02:23:52	6.746
2016-05-01 02:24:12	6.745
2016-05-01 02:24:33	6.744
2016-05-01 02:24:54	6.743
2016-05-01 02:25:14	6.742
2016-05-01 02:25:34	6.742
2016-05-01 02:25:56	6.74
2016-05-01 02:26:16	6.733
2016-05-01 02:26:37	6.731
2016-05-01 02:26:57	6.729
2016-05-01 02:27:18	6.728
2016-05-01 02:27:39	6.726
2016-05-01 02:27:58	6.724
2016-05-01 02:28:20	6.723
2016-05-01 02:28:40	6.722
2016-05-01 02:29:01	6.722
2016-05-01 02:29:22	6.721
2016-05-01 02:29:42	6.721
2016-05-01 02:30:03	6.721
2016-05-01 02:30:22	6.722
2016-05-01 02:30:44	6.722
2016-05-01 02:31:05	6.724
2016-05-01 02:31:25	6.724
2016-05-01 02:31:46	6.725
2016-05-01 02:32:06	6.726
2016-05-01 02:32:27	6.726
2016-05-01 02:32:48	6.726
2016-05-01 02:33:08	6.726
2016-05-01 02:33:29	6.727
2016-05-01 02:33:50	6.729
2016-05-01 02:34:10	6.731
2016-05-01 02:34:30	6.732
2016-05-01 02:34:51	6.736
2016-05-01 02:35:12	6.736
2016-05-01 02:35:33	6.737
2016-05-01 02:35:53	6.736
2016-05-01 02:36:14	6.735
2016-05-01 02:36:35	6.733
2016-05-01 02:36:54	6.73
2016-05-01 02:37:16	6.73
2016-05-01 02:37:36	6.729
2016-05-01 02:37:57	6.728
2016-05-01 02:38:18	6.726
2016-05-01 02:38:38	6.727
2016-05-01 02:38:59	6.727
2016-05-01 02:39:18	6.729
2016-05-01 02:39:40	6.729
2016-05-01 02:40:01	6.727
2016-05-01 02:40:21	6.727
2016-05-01 02:40:42	6.726
2016-05-01 02:41:02	6.724
2016-05-01 02:41:23	6.724
2016-05-01 02:41:42	6.724
2016-05-01 02:42:05	6.724
2016-05-01 02:42:25	6.726
2016-05-01 02:42:46	6.726
2016-05-01 02:43:07	6.723
2016-05-01 02:43:26	6.725
2016-05-01 02:43:48	6.724
2016-05-01 02:44:09	6.723
2016-05-01 02:44:29	6.723
2016-05-01 02:44:50	6.722
2016-05-01 02:45:10	6.722
2016-05-01 02:45:31	6.723
2016-05-01 02:45:50	6.723
2016-05-01 02:46:12	6.723
2016-05-01 02:46:33	6.724
2016-05-01 02:46:53	6.725
2016-05-01 02:47:14	6.726
2016-05-01 02:47:34	6.727
2016-05-01 02:47:55	6.727
2016-05-01 02:48:16	6.728
2016-05-01 02:48:36	6.728
2016-05-01 02:48:57	6.73
2016-05-01 02:49:18	6.732
2016-05-01 02:49:38	6.734
2016-05-01 02:49:58	6.735
2016-05-01 02:50:19	6.736
2016-05-01 02:50:40	6.736
2016-05-01 02:51:00	6.736
2016-05-01 02:51:21	6.738
2016-05-01 02:51:42	6.743
2016-05-01 02:52:02	6.752
2016-05-01 02:52:22	6.753
2016-05-01 02:52:44	6.753
2016-05-01 02:53:04	6.753
2016-05-01 02:53:25	6.754
2016-05-01 02:53:45	6.754
2016-05-01 02:54:06	6.754
2016-05-01 02:54:27	6.753
2016-05-01 02:54:46	6.752
2016-05-01 02:55:08	6.753
2016-05-01 02:55:29	6.753
2016-05-01 02:55:49	6.756
2016-05-01 02:56:10	6.759
2016-05-01 02:56:30	6.759
2016-05-01 02:56:51	6.755
2016-05-01 02:57:12	6.752
2016-05-01 02:57:32	6.75
2016-05-01 02:57:53	6.746
2016-05-01 02:58:13	6.741
2016-05-01 02:58:34	6.735
2016-05-01 02:58:54	6.733
2016-05-01 02:59:15	6.731
2016-05-01 02:59:36	6.73
2016-05-01 02:59:57	6.729
2016-05-01 03:00:17	6.729
2016-05-01 03:00:38	6.731
2016-05-01 03:00:58	6.731
2016-05-01 03:01:18	6.73
2016-05-01 03:01:40	6.73
2016-05-01 03:02:00	6.732
2016-05-01 03:02:21	6.732
2016-05-01 03:02:41	6.732
2016-05-01 03:03:02	6.733
2016-05-01 03:03:23	6.735
2016-05-01 03:03:42	6.736
2016-05-01 03:04:04	6.736
2016-05-01 03:04:25	6.736
2016-05-01 03:04:45	6.736
2016-05-01 03:05:06	6.735
2016-05-01 03:05:26	6.736
2016-05-01 03:05:47	6.737
2016-05-01 03:06:08	6.736
2016-05-01 03:06:28	6.736
2016-05-01 03:06:49	6.737
2016-05-01 03:07:09	6.737
2016-05-01 03:07:30	6.739
2016-05-01 03:07:50	6.73
2016-05-01 03:08:11	6.721
2016-05-01 03:08:32	6.715
2016-05-01 03:08:52	6.712
2016-05-01 03:09:13	6.71
2016-05-01 03:09:34	6.704
2016-05-01 03:09:54	6.7
2016-05-01 03:10:14	6.698
2016-05-01 03:10:36	6.696
2016-05-01 03:10:56	6.698
2016-05-01 03:11:17	6.699
2016-05-01 03:11:37	6.7
2016-05-01 03:11:58	6.697
2016-05-01 03:12:19	6.692
2016-05-01 03:12:38	6.685
2016-05-01 03:13:00	6.676
2016-05-01 03:13:20	6.669
2016-05-01 03:13:41	6.662
2016-05-01 03:14:02	6.654
2016-05-01 03:14:22	6.655
2016-05-01 03:14:43	6.642
2016-05-01 03:15:02	6.639
2016-05-01 03:15:24	6.635
2016-05-01 03:15:45	6.633
2016-05-01 03:16:05	6.636
2016-05-01 03:16:26	6.637
2016-05-01 03:16:46	6.641
2016-05-01 03:17:07	6.644
2016-05-01 03:17:28	6.659
2016-05-01 03:17:48	6.67
2016-05-01 03:18:09	6.66
2016-05-01 03:18:30	6.65
2016-05-01 03:18:50	6.641
2016-05-01 03:19:10	6.635
2016-05-01 03:19:31	6.63
2016-05-01 03:19:52	6.626
2016-05-01 03:20:13	6.619
2016-05-01 03:20:33	6.604
2016-05-01 03:20:54	6.589
2016-05-01 03:21:14	6.571
2016-05-01 03:21:34	6.545
2016-05-01 03:21:56	6.487
2016-05-01 03:22:16	6.443
2016-05-01 03:22:37	6.375
2016-05-01 03:22:57	6.342
2016-05-01 03:23:18	6.324
2016-05-01 03:23:39	6.295
2016-05-01 03:23:58	6.274
2016-05-01 03:24:20	6.268
2016-05-01 03:24:40	6.272
2016-05-01 03:25:01	6.269
2016-05-01 03:25:22	6.265
2016-05-01 03:25:42	6.262
2016-05-01 03:26:03	6.253
2016-05-01 03:26:22	6.239
2016-05-01 03:26:44	6.24
2016-05-01 03:27:05	6.244
2016-05-01 03:27:25	6.246
2016-05-01 03:27:46	6.253
2016-05-01 03:28:06	6.261
2016-05-01 03:28:27	6.266
2016-05-01 03:28:48	6.269
2016-05-01 03:29:08	6.265
2016-05-01 03:29:29	6.263
2016-05-01 03:29:49	6.263
2016-05-01 03:30:10	6.259
2016-05-01 03:30:30	6.241
2016-05-01 03:30:51	6.227
2016-05-01 03:31:12	6.216
2016-05-01 03:31:32	6.196
2016-05-01 03:31:53	6.183
2016-05-01 03:32:14	6.167
2016-05-01 03:32:34	6.161
2016-05-01 03:32:54	6.163
2016-05-01 03:33:16	6.15
2016-05-01 03:33:36	6.148
2016-05-01 03:33:57	6.145
2016-05-01 03:34:17	6.126
2016-05-01 03:34:38	6.118
2016-05-01 03:34:59	6.126
2016-05-01 03:35:18	6.098
2016-05-01 03:35:40	6.103
2016-05-01 03:36:00	6.096
2016-05-01 03:36:21	6.09
2016-05-01 03:36:42	6.074
2016-05-01 03:37:02	6.07
2016-05-01 03:37:23	6.057
2016-05-01 03:37:42	6.054
2016-05-01 03:38:04	6.049
2016-05-01 03:38:25	6.046
2016-05-01 03:38:45	6.043
2016-05-01 03:39:06	6.041
2016-05-01 03:39:26	6.038
2016-05-01 03:39:47	6.038
2016-05-01 03:40:08	6.038
2016-05-01 03:40:28	6.038
2016-05-01 03:40:49	6.036
2016-05-01 03:41:10	6.036
2016-05-01 03:41:30	6.033
2016-05-01 03:41:50	6.032
2016-05-01 03:42:11	6.03
2016-05-01 03:42:32	6.036
2016-05-01 03:42:52	6.027
2016-05-01 03:43:13	6.027
2016-05-01 03:43:34	6.026
2016-05-01 03:43:54	6.029
2016-05-01 03:44:14	6.029
2016-05-01 03:44:36	6.027
2016-05-01 03:44:56	6.024
2016-05-01 03:45:17	6.024
2016-05-01 03:45:37	6.022
2016-05-01 03:45:58	6.02
2016-05-01 03:46:19	6.019
2016-05-01 03:46:38	6.019
2016-05-01 03:47:00	6.02
2016-05-01 03:47:20	6.02
2016-05-01 03:47:41	6.021
2016-05-01 03:48:02	6.023
2016-05-01 03:48:22	6.024
2016-05-01 03:48:43	6.026
2016-05-01 03:49:02	6.028
2016-05-01 03:49:24	6.031
2016-05-01 03:49:45	6.035
2016-05-01 03:50:05	6.039
2016-05-01 03:50:26	6.041
2016-05-01 03:50:46	6.044
2016-05-01 03:51:07	6.047
2016-05-01 03:51:28	6.05
2016-05-01 03:51:48	6.054
2016-05-01 03:52:09	6.057
2016-05-01 03:52:30	6.06
2016-05-01 03:52:50	6.064
2016-05-01 03:53:10	6.069
2016-05-01 03:53:31	6.078
2016-05-01 03:53:52	6.085
2016-05-01 03:54:12	6.082
2016-05-01 03:54:33	6.083
2016-05-01 03:54:54	6.085
2016-05-01 03:55:14	6.083
2016-05-01 03:55:34	6.082
2016-05-01 03:55:55	6.084
2016-05-01 03:56:16	6.085
2016-05-01 03:56:37	6.088
2016-05-01 03:56:57	6.09
2016-05-01 03:57:18	6.093
2016-05-01 03:57:38	6.094
2016-05-01 03:57:58	6.091
2016-05-01 03:58:20	6.087
2016-05-01 03:58:40	6.076
2016-05-01 03:59:01	6.072
2016-05-01 03:59:21	6.068
2016-05-01 03:59:42	6.066
2016-05-01 04:00:03	6.066
2016-05-01 04:00:22	6.062
2016-05-01 04:00:44	6.058
2016-05-01 04:01:05	6.053
2016-05-01 04:01:25	6.047
2016-05-01 04:01:46	6.045
2016-05-01 04:02:06	6.051
2016-05-01 04:02:27	6.052
2016-05-01 04:02:48	6.045
2016-05-01 04:03:08	6.046
2016-05-01 04:03:29	6.045
2016-05-01 04:03:49	6.045
2016-05-01 04:04:10	6.045
2016-05-01 04:04:30	6.043
2016-05-01 04:04:51	6.044
2016-05-01 04:05:12	6.048
2016-05-01 04:05:32	6.05
2016-05-01 04:05:53	6.051
2016-05-01 04:06:14	6.054
2016-05-01 04:06:34	6.059
2016-05-01 04:06:54	6.062
2016-05-01 04:07:15	6.066
2016-05-01 04:07:36	6.071
2016-05-01 04:07:57	6.082
2016-05-01 04:08:17	6.089
2016-05-01 04:08:38	6.095
2016-05-01 04:08:58	6.114
2016-05-01 04:09:18	6.122
2016-05-01 04:09:40	6.164
2016-05-01 04:10:00	6.197
2016-05-01 04:10:21	6.237
2016-05-01 04:10:42	6.281
2016-05-01 04:11:02	6.311
2016-05-01 04:11:23	6.335
2016-05-01 04:11:42	6.359
2016-05-01 04:12:04	6.432
2016-05-01 04:12:25	6.529
2016-05-01 04:12:45	6.539
2016-05-01 04:13:06	6.543
2016-05-01 04:13:26	6.543
2016-05-01 04:13:47	6.541
2016-05-01 04:14:06	6.533
2016-05-01 04:14:28	6.53
2016-05-01 04:14:49	6.524
2016-05-01 04:15:09	6.516
2016-05-01 04:15:30	6.513
2016-05-01 04:15:50	6.509
2016-05-01 04:16:11	6.506
2016-05-01 04:16:32	6.503
2016-05-01 04:16:52	6.502
2016-05-01 04:17:13	6.502
2016-05-01 04:17:34	6.502
2016-05-01 04:17:54	6.503
2016-05-01 04:18:14	6.504
2016-05-01 04:18:36	6.505
2016-05-01 04:18:56	6.507
2016-05-01 04:19:17	6.508
2016-05-01 04:19:37	6.509
2016-05-01 04:19:58	6.511
